date,AM US Equity,AMID US Equity,ANDX US Equity,APU US Equity,ARLP US Equity,AROC US Equity,BKEP US Equity,BPL US Equity,BPMP US Equity,CAPL US Equity,CCLP US Equity,CEQP US Equity,CNXM US Equity,CPLP US Equity,CQP US Equity,DCP US Equity,DKL US Equity,DLNG US Equity,ENB US Equity,ENBL US Equity,ENLC US Equity,EPD US Equity,EQM US Equity,ET US Equity,ETRN US Equity,EVA US Equity,FGP US Equity,GEL US Equity,GLNG US Equity,GLOG US Equity,GLOP US Equity,GLP US Equity,GMLP US Equity,HESM US Equity,HMLP US Equity,KMI US Equity,KNOP US Equity,LMRK US Equity,MIC US Equity,MMLP US Equity,MMP US Equity,MPLX US Equity,NBLX US Equity,NGL US Equity,NMM US Equity,NRP US Equity,NS US Equity,OKE US Equity,OMP US Equity,PAA US Equity,PAGP US Equity,PBFX US Equity,PSXP US Equity,SEMG US Equity,SHLX US Equity,SMLP US Equity,SNMP US Equity,SPH US Equity,SRLP US Equity,SUN US Equity,TCP US Equity,TGE US Equity,TGP US Equity,TK US Equity,TRGP US Equity,TRP US Equity,USAC US Equity,USDP US Equity,VNOM US Equity,WES US Equity,WLKP US Equity,WMB US Equity
2013-08-30,,12.1349,37.2548,26.6877,22.5962,13.4437,5.1552,45.7605,,16.0359,9.8442,76.8364,,23.4631,19.0495,29.8737,19.3697,,32.4641,,14.7247,21.9962,36.9618,11.5363,,,14.5952,32.7532,31.7394,11.1971,,20.2618,18.2977,,,30.4683,14.2373,,35.8002,24.0426,42.219,27.0999,,17.3852,10.0791,123.3799,24.9004,33.8255,,35.0201,,,25.0606,39.3366,,19.318,16.1386,26.4428,,18.9987,33.0199,,31.4315,33.6383,47.9723,34.2086,13.0099,,,31.2552,,26.592
2013-09-30,,11.0042,40.3131,27.0456,22.251,13.5124,4.9357,42.8384,,16.7479,10.8843,77.0042,,23.8338,19.0063,30.952,20.0176,,33.0904,,15.7662,22.5959,37.996,11.7964,,,14.2794,33.6953,32.3757,12.1757,,20.8494,18.2977,,,28.5725,14.2373,,35.6669,24.809,43.9075,27.6617,,17.3626,10.4577,119.8565,23.9452,35.0617,,36.4747,,,25.0524,42.3682,,19.8862,12.8868,27.0201,,18.5251,33.2795,,32.9478,35.996,51.4034,34.8129,12.6488,,,29.5171,,26.9528
2013-10-31,,13.3429,37.7047,28.3015,22.7853,13.9927,5.5035,43.9759,,17.2326,11.5207,84.4418,,24.7872,22.6033,30.2788,20.1354,,34.3985,,23.2599,23.6813,40.951,12.242,,,14.6446,34.6492,31.9116,12.1349,,21.4071,17.7143,,,28.6895,15.3205,,36.5796,24.8407,46.7163,28.1908,,18.0042,11.1648,134.642,25.7422,37.4029,,35.8922,44.5485,,27.4883,44.8722,,19.4762,14.5729,27.5282,10.7852,19.1094,34.8581,,31.4996,36.8401,55.0426,35.7398,13.1375,,,30.0955,,26.471
2013-11-29,,13.2753,35.9845,27.6592,22.3303,15.9384,5.6132,45.2123,,17.2512,10.5505,86.7887,,24.36,21.719,30.4823,19.8948,10.8547,33.0006,,24.6317,23.5653,42.7873,13.5425,,,15.6631,35.2747,31.224,13.0919,,21.7944,18.3098,,,28.8764,16.8923,,36.9202,24.1381,48.799,29.1243,,18.5879,12.3286,129.7342,32.6581,38.4422,,36.1374,46.9668,,26.9483,45.7672,,19.9412,13.5492,26.99,10.7045,20.9963,34.0248,,31.196,37.5357,57.5478,35.1694,13.2619,,,34.4769,,26.1078
2013-12-31,,15.22,36.7498,28.5231,23.467,16.7618,5.1866,47.1512,,17.4217,10.6777,78.0421,,28.4653,20.9371,31.8552,20.982,13.0546,34.8685,,27.4056,24.8114,45.744,14.8049,,,15.0129,35.7439,31.5857,14.0453,,21.5839,17.3193,,,29.2501,16.9224,,36.8525,23.004,49.6864,34.083,,19.7439,14.0228,128.7655,31.2134,41.1631,,36.2776,53.5022,,31.0307,48.6379,,21.7643,14.4525,27.5841,11.3319,20.6531,33.629,,32.418,40.7252,62.5723,36.5193,14.501,,,31.532,,28.9006
2014-01-31,,14.8996,37.7298,27.4288,25.1128,17.0265,5.5526,48.4659,,17.306,12.2845,73.4713,,28.6012,20.7692,31.7793,21.8434,12.3773,33.5195,,28.5385,25.1141,48.7524,15.1128,,,16.0203,37.7915,30.9068,17.2258,,24.5602,17.4338,,,27.9526,16.4094,,37.4077,23.3372,52.1916,35.445,,20.3312,13.4654,104.0016,30.3013,45.3403,,35.8164,51.0613,,30.8053,46.0506,,22.572,13.6696,26.5684,11.3816,21.6078,32.8644,,31.2531,46.2339,64.5177,34.7437,15.0297,,,33.0415,,30.3393
2014-02-28,,13.4466,42.7263,27.6634,26.6443,20.0799,5.5835,49.3356,,16.2789,12.5872,76.4791,,29.9529,21.1031,31.3387,22.6893,12.7308,34.0136,,31.6815,25.3902,51.6603,15.9481,,,16.6876,37.7709,31.8555,17.308,,23.6947,17.6021,,,26.1773,17.6003,,37.2931,23.0367,53.6264,37.602,,21.0691,12.8507,99.7782,31.2256,45.0235,,38.4269,56.2438,,37.7103,50.1963,,24.4081,15.1751,25.8367,11.6554,22.4039,32.935,,32.1798,50.9964,69.1409,35.2156,15.0099,,,34.4941,,30.9462
2014-03-31,,14.5557,42.7334,27.5851,26.0196,21.5885,5.5031,50.5618,,16.7292,13.6195,78.9315,,30.4819,22.2607,32.1735,22.3536,12.6491,36.6035,,25.8292,26.2415,55.1247,17.0807,,,15.405,37.2215,36.7018,19.2424,,22.6419,17.4215,,,26.7033,17.5115,,39.42,23.5734,55.2668,37.7407,,21.8071,14.6468,105.0575,34.3719,45.1073,,39.1008,56.2036,,39.9736,49.1338,,25.7747,15.6568,24.9131,12.4695,22.2394,33.8605,,31.9173,48.0006,70.9273,36.7591,14.4461,,,39.4139,,30.7038
2014-04-30,,15.4761,45.3524,30.2815,28.7997,21.1653,5.7382,51.3433,,16.692,15.1793,80.4713,,30.621,24.3584,34.357,22.6087,12.7308,38.8394,16.4899,26.8871,27.9447,60.3761,17.0222,,,16.5792,38.4459,38.9115,22.1259,,25.1439,18.0333,,,27.1891,17.187,,39.5921,23.201,58.8091,41.7004,,22.4695,14.226,105.9813,36.5049,48.5635,,40.0252,55.7229,,44.1298,47.7872,,27.1869,14.4525,26.7543,13.7063,26.3836,37.4705,,33.5894,48.1628,77.6252,37.6554,15.2774,,,39.4735,,31.9068
2014-05-30,,17.1996,49.9299,31.5279,28.4957,20.6056,5.8196,53.5876,,17.0838,13.3891,80.9274,,30.4926,25.7037,34.9664,23.7183,14.2654,38.4529,16.9298,31.5684,28.5905,64.796,18.7633,,,18.5207,39.542,40.9803,19.3876,17.6178,25.7695,19.5283,,,27.7968,17.0968,,42.9866,22.6751,65.4067,44.3027,,23.5784,14.198,95.5923,36.9917,49.539,,40.5058,55.7835,18.3454,50.0895,51.0114,,27.3755,14.5729,28.3952,15.9215,30.2064,37.3055,,34.7585,49.6564,82.6353,37.6716,14.0108,,,41.9179,,35.531
2014-06-30,,16.775,52.5804,30.2037,29.232,22.21,5.7883,56.7293,,17.0016,15.1025,85.6505,,32.4837,24.8318,37.1083,23.4192,14.396,38.4367,17.4563,31.8667,29.9165,76.3132,21.7015,,,18.59,38.876,53.4147,26.4784,24.1747,25.5557,21.8397,,,30.186,17.6006,,43.6089,22.9764,67.1321,49.9917,,25.5472,14.9598,111.783,39.5356,52.2968,,43.0738,64.6563,18.8735,62.5064,59.203,,30.9274,16.0181,28.1383,16.3838,30.0336,37.0615,,36.2022,53.4332,100.3255,38.9037,14.3919,,25.8799,50.5822,,44.4395
2014-07-31,,17.3508,48.1487,30.1837,31.4628,20.8574,5.5839,54.8374,,16.3941,12.3294,83.9225,,31.5451,23.8972,35.4612,22.6034,13.8558,39.6594,16.0361,29.3935,28.7677,68.2669,20.1614,,,17.2583,36.7885,54.7567,21.1728,22.1884,27.2162,19.9153,,,30.2977,16.875,,48.7479,21.894,64.5573,44.2464,,25.6589,15.1214,111.4457,40.0648,49.9273,,41.5872,60.4025,17.6322,53.149,57.874,,29.8448,16.6203,27.5021,15.9988,32.7022,37.7431,,34.1321,48.032,92.1165,40.9011,14.0589,,23.3149,45.7115,23.0943,43.2333
2014-08-29,,17.6035,50.7939,31.4023,31.5821,23.0995,5.5714,54.7406,,23.2428,15.0712,74.1281,,31.7854,25.2151,37.3607,28.6046,14.5885,40.6291,17.2546,31.6167,31.3359,77.3697,22.4818,,,19.3646,39.0382,55.9921,21.1159,22.2845,27.5019,22.9324,,17.5703,33.9017,17.7216,,51.1274,22.3607,67.5682,47.56,,25.4378,15.5116,109.447,42.8793,54.3986,,43.4581,62.7405,17.2314,61.5016,66.0881,,33.9776,23.3046,27.7423,17.0768,36.8722,42.7371,,34.5783,52.9163,100.8224,43.8442,14.9505,,24.5323,48.5888,23.1096,45.3785
2014-09-30,,17.1665,51.1481,30.9611,27.19,21.9502,5.2461,55.1841,,21.817,13.4909,61.4537,21.4485,28.9962,24.9256,35.9542,28.0601,14.2387,39.0235,16.5881,31.7936,31.0814,71.116,22.8673,,,18.581,36.8936,59.4642,18.3628,20.5261,26.6018,20.909,,15.5479,32.285,15.7757,,47.2785,21.2278,67.7694,45.9539,,23.5201,14.0391,89.8733,42.782,50.7952,,42.6822,62.3136,17.4799,55.4761,62.7283,,31.2609,21.4378,27.7922,16.6704,35.5285,49.3642,,34.7058,57.2656,98.3804,42.3607,13.8817,,17.7867,49.3911,22.0671,42.6719
2014-10-31,,16.83,41.1512,31.3208,30.5221,19.4832,4.9451,52.2461,,21.8362,12.2227,50.6397,23.0972,26.8171,24.415,34.9638,28.7838,13.2798,38.5996,16.4716,29.3296,28.7308,70.7422,21.7891,,,18.664,34.0403,50.249,17.3699,17.8918,26.0974,21.7942,,14.3823,32.9583,15.5179,,50.7801,19.9925,65.9097,52.2773,,20.8917,12.7242,85.9448,39.4472,46.1315,,41.3491,58.7093,17.0036,58.1856,57.8167,28.386,28.8822,14.9041,28.6592,14.6644,29.76,46.0678,,31.9354,50.7598,93.4659,40.5193,13.3137,10.0836,15.4973,50.2645,22.9422,42.7953
2014-11-28,,13.4179,41.8602,31.9568,29.6165,16.667,4.6535,54.0327,,21.5442,11.6415,53.2282,20.96,23.3108,22.4538,32.1115,25.7988,11.0266,37.7277,13.7173,27.9908,29.0734,66.797,22.1736,,,19.1965,31.2379,37.183,14.8137,17.3308,27.1176,20.1281,,12.5956,35.2152,14.2608,13.2783,50.5316,20.4206,67.2772,52.0656,,21.22,10.505,84.6684,36.9917,42.3903,,37.7535,53.1822,15.9501,51.9738,55.9536,30.7705,28.2419,13.7298,28.6273,15.0349,30.7033,53.1904,,29.2701,43.171,82.9371,39.5904,11.0947,9.0583,13.9419,51.1441,21.6953,39.8965
2014-12-31,,11.8488,43.015,33.1537,27.681,16.2093,4.31,53.1822,,26.2956,7.4819,47.9054,18.4106,23.8474,24.7084,30.4493,24.7387,10.0381,42.1831,13.2196,27.5187,28.1235,70.279,21.4232,,,15.4816,30.0956,33.0201,17.0895,17.1205,21.4021,19.0574,,14.129,36.0327,14.3381,11.8246,51.0994,15.6696,67.0905,57.6163,,17.0186,8.2435,65.5932,38.1477,38.97,,37.6582,52.5681,14.9161,57.551,51.7187,34.5283,23.6386,8.4306,27.5013,15.6906,32.5405,52.6215,,34.9421,44.1869,77.0587,40.7065,9.6874,8.5972,14.066,49.0511,22.2005,35.0696
2015-01-30,,10.5564,40.7143,35.5406,25.5849,13.4878,4.8035,51.1508,,25.0033,8.3842,41.2814,15.9299,27.3053,24.8131,25.1544,24.8572,11.4073,39.738,12.1219,24.667,27.1031,68.2275,22.1848,,,16.031,31.1591,25.6773,14.6878,16.9577,24.9832,16.6041,,15.2703,35.3442,14.0294,12.209,51.3654,17.4942,62.9187,62.6545,,17.1584,9.4756,66.6569,40.3474,34.9346,,36.8712,53.7881,15.9291,60.4649,50.9171,33.8083,23.6075,7.9489,28.6631,15.7508,32.7825,50.943,,30.8066,37.0226,63.657,36.8763,10.3791,7.9237,13.5772,47.4698,19.4063,34.2268
2015-02-27,,11.2988,42.498,34.643,25.8682,16.2395,4.9356,55.4876,,22.36,10.1022,38.1947,16.8668,28.4181,23.9913,27.2473,29.5013,12.5554,38.397,12.4888,26.008,26.2375,66.9168,24.0287,,,17.8905,33.0791,28.0857,16.6192,17.5669,26.2408,16.3093,,15.611,35.3098,14.8147,12.4651,57.2232,19.1828,67.2867,64.7498,,18.9352,10.2808,58.4368,42.3765,35.1171,,37.0943,59.0679,17.3116,59.7183,58.4643,32.9973,22.7576,8.1897,28.6307,16.5076,34.1305,49.3643,,30.633,38.6931,73.0043,36.3374,11.7313,8.1699,14.9381,51.2121,20.657,38.2691
2015-03-31,,10.2324,39.8187,33.5945,21.8653,16.7897,5.1405,53.9031,,21.5834,11.3202,36.1464,13.4271,29.0292,23.4512,25.2962,30.737,12.1092,40.1002,11.3787,25.3687,25.9148,62.4461,23.8368,,,17.5209,33.7982,30.5543,16.4273,16.9868,22.9731,16.7965,,15.0895,36.2138,16.1674,12.8087,59.902,21.2184,62.7928,57.7077,,16.2736,9.3493,49.9624,40.8035,38.2749,,36.2615,58.511,16.0239,59.2821,61.7734,32.9467,20.297,11.4415,27.8718,17.6263,33.9783,48.7434,,30.8811,40.731,70.2257,35.7543,12.3022,8.6462,14.3484,49.1321,20.7576,39.9647
2015-04-30,,11.5453,41.9695,34.2911,22.5455,18.5402,5.5171,58.2284,,20.8272,12.7698,39.3995,13.9207,27.7764,25.8523,27.9319,30.0625,12.4234,43.2669,11.6215,27.5969,27.2565,70.9212,25.0783,,15.4173,17.6,36.1917,33.0469,18.855,19.6937,26.4982,18.2457,,15.0895,37.387,16.5774,12.8439,60.2441,22.2123,68.9362,61.2445,,18.1534,10.9271,37.5823,45.1594,38.6452,,37.7587,61.0924,17.2266,63.94,63.9378,33.9519,22.3665,13.4287,28.9615,17.5035,34.5474,50.9355,,33.2186,43.7537,77.5591,38.851,13.8889,8.9121,16.2039,53.503,22.3056,40.4387
2015-05-29,,11.5728,43.3028,35.3606,20.0074,16.6089,5.1875,55.9937,,22.2666,11.9868,30.7418,15.2259,28.5624,26.3282,26.3855,32.965,12.2581,39.9207,12.5848,25.9953,25.8002,67.7472,26.0253,,14.8134,17.7581,35.4054,43.6188,17.6222,17.8901,27.9284,17.9704,,16.2395,36.1161,15.9035,11.9187,62.4087,21.5671,65.8155,57.8077,,19.0568,9.4912,30.756,42.6608,33.68,,35.3776,58.1002,16.6131,61.3183,60.0508,38.0968,21.5809,10.6779,28.9863,19.1928,30.9834,48.4054,26.1512,29.5445,40.3298,67.939,36.2984,13.7014,8.5147,14.7321,52.7291,17.1343,40.3676
2015-06-30,,10.1689,42.786,32.7857,16.6517,16.4029,5.0329,53.5318,,19.0722,10.764,25.3927,13.8134,24.4865,24.472,21.4225,32.9221,10.1969,38.9793,11.298,24.4093,23.7868,66.0226,24.3199,,13.1618,16.5431,31.9545,43.3794,16.9837,16.052,21.7788,15.7154,,13.4858,33.4176,12.8845,11.5536,60.9267,18.9477,60.5813,56.5249,,19.228,9.3342,28.4305,40.5691,31.7196,,32.8307,53.6949,17.1951,60.6945,60.6459,38.7331,21.2022,11.6222,26.3921,17.8651,30.3798,43.1785,26.2328,27.1344,37.6893,65.9219,34.3293,11.7774,7.4362,15.6374,49.395,17.0636,45.8987
2015-07-31,,7.5129,39.8048,32.9291,16.4249,12.4542,4.8102,54.2848,,18.8294,9.4827,22.8719,12.4789,25.2076,24.15,21.7785,30.3341,9.375,36.2885,11.7983,21.3554,22.8442,64.2986,22.8001,,11.241,15.3169,32.7665,39.9221,13.2124,14.9295,21.8862,13.0654,,13.853,30.5745,10.8399,10.9814,62.6225,18.7702,58.1211,44.4494,,17.9439,9.0115,22.5044,38.6688,30.8281,,31.986,53.7708,16.455,52.8524,54.2441,36.1846,19.2258,9.9361,25.7914,17.1005,26.6242,44.1004,24.6052,23.7226,31.9294,65.9869,32.8841,11.338,6.7045,12.5838,48.5997,16.7891,41.9719
2015-08-31,,9.4244,40.0857,32.8197,17.5539,11.2811,4.2484,51.8497,,15.5843,9.5449,18.5383,9.0446,22.9127,23.9248,20.2172,28.8285,9.437,34.6339,11.1925,18.9069,22.6668,63.4987,21.4531,,9.6658,16.455,32.2277,36.0939,11.9355,13.7895,22.1486,12.9508,,13.534,28.6062,12.7252,11.3394,58.8975,16.8597,58.8874,39.6046,,15.6231,8.0557,26.3711,36.4032,29.376,,27.6267,41.0831,15.1721,52.9287,42.2707,33.7217,14.4312,3.7275,25.3242,17.2197,26.8706,41.5452,23.3946,22.9293,32.7765,49.2831,29.2585,12.6469,7.2918,13.1857,43.9932,15.5419,38.5489
2015-09-30,,7.2972,34.1575,30.397,15.2756,9.0976,3.8715,43.6401,,15.7805,7.7891,14.5749,7.8577,19.9353,21.1896,17.3351,21.8639,8.8017,31.1898,9.1155,14.4852,20.0783,54.1371,15.9159,,9.2584,14.8408,28.3007,26.1405,8.2664,11.5725,19.4323,9.6099,,11.6796,24.4313,10.2774,10.8718,55.8598,15.3556,50.159,30.4976,,12.9458,6.6432,19.643,31.2685,26.2679,,23.2751,36.7001,12.5983,41.7916,33.2325,25.0804,11.5436,6.4976,22.2569,13.4963,23.0973,36.6426,16.2535,20.6269,26.4281,38.4358,27.0072,9.1184,5.2103,11.5314,32.6677,13.9265,29.8839
2015-10-30,,7.4816,43.1843,31.2094,14.7129,11.0617,4.2554,49.9427,,17.5024,9.167,18.4744,7.8577,23.9806,22.8865,20.5971,23.71,9.3775,35.8603,8.9025,15.8169,22.6147,61.0021,16.4818,,11.3323,15.3292,30.2512,27.2,9.942,13.2801,22.471,11.6472,,11.5143,24.5922,11.6821,11.3473,59.5185,18.219,53.8996,31.3601,,12.4315,6.7799,12.8376,35.3358,28.1863,,24.8823,33.0905,15.2525,51.8261,35.0078,29.3592,12.2508,5.5461,23.8872,17.4537,23.534,40.4553,19.7139,21.9921,29.1173,43.3522,28.7261,10.5327,5.7437,13.0727,36.0673,14.3801,31.9843
2015-11-30,,7.0091,38.4707,29.3121,12.1475,8.884,4.3538,50.7134,,17.3334,9.0316,12.5606,9.0815,21.0693,20.999,18.7092,26.8943,8.6567,30.0575,6.9562,13.5447,20.7813,55.7373,14.6783,,11.639,15.765,29.5307,25.6436,10.4069,13.2709,17.4231,9.7046,,11.6704,21.1934,11.3884,10.8922,56.9713,16.3091,52.8184,34.7152,,11.7804,3.3833,13.8215,28.5826,24.4969,,19.4383,26.0893,14.706,49.5698,27.031,29.9082,12.5311,9.6815,20.7416,16.6415,25.9576,38.7324,18.0835,20.0974,25.2296,29.8117,27.0157,9.9446,6.7379,12.4612,34.8882,12.6081,29.6488
2015-12-31,,5.5592,38.7557,25.6191,9.5551,6.3205,3.9465,49.4173,,18.353,7.3543,13.9354,7.9232,18.4607,21.3013,18.1715,26.2902,6.6118,28.1413,6.8082,12.1156,20.9368,62.172,10.6484,,13.7981,12.8018,27.572,15.1766,7.2162,10.4723,12.3139,9.0549,,13.6669,13.4156,9.6622,10.922,55.1262,14.044,57.3713,31.7967,,7.4106,2.862,10.0305,28.6397,20.4916,,18.1204,20.1096,15.921,52.4757,22.4622,35.6119,12.6119,8.8877,16.8808,14.5875,27.6392,38.9282,13.1509,11.6423,8.9445,20.5269,28.188,7.5075,4.8491,11.4071,30.3474,17.9492,21.3432
2016-01-29,,5.6073,34.724,28.729,10.0297,5.043,3.641,43.6334,,14.225,4.2186,8.557,7.9393,15.317,19.7407,13.8257,20.6919,6.8368,29.3368,5.85,10.3673,19.9197,56.7121,6.7269,,14.3986,12.2928,21.8125,17.8967,6.4945,10.5313,11.2907,9.3391,,10.3566,14.9225,10.092,10.0119,50.9196,11.2999,54.2544,24.8763,,8.0885,2.1797,9.1617,23.1618,21.2648,,17.1425,17.5054,13.3793,48.4417,17.2319,30.6921,12.6725,8.719,18.4572,14.7322,23.7317,34.5527,12.903,10.1992,6.2077,17.7268,29.8919,7.6204,5.1572,11.8729,22.9454,15.4567,16.0281
2016-02-29,,3.7054,32.6796,31.2068,7.8129,3.4793,3.5831,49.195,,15.7073,3.5807,6.8236,8.857,11.8365,22.0386,14.9061,24.0208,6.6304,30.3121,4.4763,6.8597,19.4698,59.6781,5.6288,,15.1204,14.2979,19.6558,17.6179,8.2595,11.6854,9.4587,10.3315,,11.5768,16.4102,11.7876,10.8734,46.3561,10.5001,57.7967,21.3236,,5.735,1.0614,7.4582,25.8654,20.4879,,17.3942,16.6302,13.3528,51.9295,14.788,30.6835,8.7703,8.6256,19.2759,13.1779,21.4952,35.3758,13.2943,9.1712,7.3141,21.2059,31.7429,6.1702,4.9041,12.3686,25.0329,13.7518,13.2793
2016-03-31,,5.0475,35.7658,33.2734,8.6686,6.976,3.4673,51.9314,,17.7583,3.9511,8.7796,10.3167,11.1651,24.0119,20.9116,23.6221,8.1363,33.3931,6.6064,9.22,20.5112,62.0109,5.7333,,16.9373,13.8022,24.3989,17.3164,8.589,12.6763,9.7475,10.3952,,13.1885,16.2015,12.1967,11.4923,52.1912,13.629,58.8401,24.4063,,5.3309,1.1751,6.1604,29.8305,25.4904,,17.0288,19.0153,14.3753,53.9285,17.8389,31.5984,11.8003,7.4669,21.4664,15.1825,23.6983,38.5322,15.3837,11.3676,7.9176,23.5569,34.3878,8.0377,5.8149,13.5482,30.2432,16.2125,13.8389
2016-04-29,,8.9352,36.856,33.1816,11.6449,8.5892,4.088,55.0348,,17.189,6.2907,13.8653,11.6774,9.8932,24.6426,25.0893,25.2771,11.1767,35.6502,9.1609,11.9455,22.5628,66.06,9.9951,,17.7093,14.8651,25.3938,15.977,11.2962,13.652,9.7475,11.9803,,13.9504,16.2217,14.279,11.8373,54.4742,16.0182,62.3401,26.8835,,9.3228,1.5542,10.5878,37.2438,31.3805,,19.1778,22.1737,16.443,49.7204,24.417,32.8068,14.7121,7.3349,22.3092,17.6547,25.6726,44.4665,17.5364,12.4418,10.2897,32.6878,36.2949,9.5563,7.1881,15.8491,34.617,15.7516,16.6979
2016-05-31,,9.2843,39.1754,35.891,11.2181,6.7522,3.7238,55.9392,,17.1981,6.5695,16.814,13.0075,10.6927,24.423,26.3443,20.2222,10.4993,34.5926,11.5439,13.0625,23.4674,63.4004,10.4106,,18.2496,15.7773,29.506,16.7672,11.0954,15.8914,9.9363,12.4584,,13.8498,16.514,14.1567,11.8607,56.4008,15.5565,60.5928,26.6413,,10.9569,1.3268,9.3013,37.119,37.5438,,19.3367,21.0314,16.9671,47.7139,25.7111,29.3151,14.9691,6.9818,25.5384,18.1737,24.2959,44.8399,20.2388,12.6501,9.6649,34.6025,36.2686,10.7978,7.5349,16.2286,36.0487,19.2293,19.0833
2016-06-30,,8.9296,39.4783,36.5325,12.068,8.3363,3.8799,54.7025,,18.3347,5.8332,15.7076,14.5517,10.8382,25.3269,27.0986,20.4674,10.029,36.7346,10.7261,13.2626,24.7354,67.5475,11.8355,,18.1539,15.0393,30.0543,14.9803,11.5677,14.8434,10.2503,13.4252,,13.8188,17.0985,14.1873,12.8439,58.3226,16.2383,65.7395,28.0861,,14.0936,1.2225,12.1894,37.5946,41.1897,,22.9816,23.3607,17.9249,48.5304,26.3339,29.3498,16.3345,7.3161,24.6812,18.3027,21.9374,46.488,19.0012,10.1871,6.5505,34.0451,39.9517,10.4005,6.9709,15.6173,32.791,16.7116,19.1911
2016-07-29,,9.073,39.5471,39.028,14.7405,7.8849,4.5684,56.0481,,17.572,6.5665,17.2581,14.6859,13.7114,23.918,26.2972,19.862,10.698,35.6679,10.1068,13.0799,24.4035,67.1353,13.6639,,17.4041,16.0159,29.0345,16.3914,11.9153,17.2052,10.0933,13.9892,,14.771,18.6844,15.0663,13.9597,60.3704,15.7885,63.7538,27.5225,,13.7216,1.3647,20.7093,37.8588,38.8806,,23.8793,24.3067,17.1696,46.4717,23.4223,28.457,16.2129,6.9149,25.8428,19.4333,22.7065,45.9822,19.8329,9.3574,5.7435,30.8577,40.9501,11.0199,7.5855,13.3898,32.3959,18.2841,21.2672
2016-08-31,,10.3881,38.8903,36.5478,15.986,9.8513,4.3781,55.5653,,19.9396,7.1186,16.6789,15.548,13.1924,23.137,26.3678,20.4939,11.1068,34.5834,11.4779,14.1141,22.6292,66.7902,14.997,,20.7605,16.4228,28.5636,20.1316,12.2399,15.9059,11.7328,14.6818,,14.7489,20.0814,14.6188,14.4659,63.96,14.4767,61.54,28.0993,,13.5291,1.3078,15.1694,37.0509,41.2569,,24.0507,26.0461,16.1098,43.3806,25.5519,26.6713,18.3753,7.0861,25.1376,18.8765,22.4072,43.3566,19.7988,11.8618,6.6977,36.0918,40.1549,12.1292,9.1884,13.6387,31.971,19.7461,24.7896
2016-09-30,,11.545,39.2796,36.4122,17.3894,11.6929,4.637,56.625,,19.4718,7.9021,17.0398,15.4202,12.1147,25.1108,28.4277,22.4498,11.7201,38.7344,12.4053,14.1989,23.6835,64.7341,14.067,,21.9994,9.724,30.3035,20.5368,13.0949,17.4692,12.4913,14.8406,,14.8914,21.2578,16.401,13.9572,66.6003,14.6374,61.8987,28.7184,25.1753,14.0512,1.3173,24.1154,38.2705,45.2163,,26.9221,29.6166,15.7366,42.6177,29.0519,28.0806,16.8477,7.4743,25.2513,18.3724,21.8279,47.0886,20.4625,13.8801,7.1423,40.6716,42.4044,13.7969,9.1958,13.6811,36.8443,19.3812,27.4533
2016-10-31,,10.6304,38.7119,38.0789,19.6003,10.3698,4.4542,51.0416,,19.5945,7.989,16.0374,17.9846,11.3343,23.0947,26.8345,19.4806,11.0968,37.8061,11.9741,13.136,21.9659,63.6125,12.5087,,22.2113,7.293,28.4134,21.2052,13.8149,16.435,12.1895,15.5437,,14.2227,18.8889,15.7838,13.1544,65.4562,14.2795,59.548,28.8541,27.0702,13.2755,1.2131,23.5536,36.4257,43.151,,26.4765,29.2048,15.5222,39.2179,26.4968,23.9754,16.3042,9.6029,25.0603,19.1557,21.4366,43.8251,20.2284,13.5774,6.0931,37.0955,40.3716,14.0173,9.7306,12.4358,37.3343,17.9047,26.0865
2016-11-30,,11.89,38.9583,36.523,18.9269,12.155,5.1541,51.8653,,20.4229,7.7188,18.5307,19.2404,11.061,25.5958,28.5551,20.6593,12.0611,37.1616,12.9684,15.7632,22.5664,62.9163,14.5523,,23.4151,4.6448,28.4215,23.6367,14.2567,16.7023,12.5921,17.3457,,15.3173,20.5254,17.5554,11.9009,66.6101,12.7697,61.3372,28.284,28.9381,14.1466,1.6016,29.0682,37.7651,48.9425,,28.7352,30.7006,15.1755,40.0431,30.0209,24.3731,16.9366,7.8569,22.0553,17.9117,18.6859,44.6569,20.8044,14.2211,7.3621,45.03,39.9704,13.5542,10.8341,13.4966,37.6146,18.1229,27.4265
2016-12-30,,14.671,42.0003,38.9969,17.9286,11.9291,5.3494,53.3324,,19.7867,7.5104,21.1365,20.3189,12.1289,25.1165,31.6472,23.0851,12.4266,37.2323,13.0598,16.4093,23.5324,65.8804,16.5006,,22.2526,5.7474,29.3,22.2691,14.6199,16.8665,15.5011,18.7159,,15.3983,19.1478,19.005,12.3883,66.415,13.7838,66.9882,29.808,32.4843,16.015,1.3363,28.3657,39.3947,51.1522,,28.1596,30.2815,14.8094,43.1575,34.7676,25.7075,18.9736,8.4284,23.4021,22.3202,20.8492,49.4377,23.0395,13.3873,7.4928,47.3791,40.6227,13.0779,12.0549,13.7545,37.0978,18.6839,27.998
